id	document	label
6131116	제작비 30억 돈세탁하기 위한 영화. 그 돈 다 어디갔냐..	0
7264908	와 솔직히 박보영때문에 봄 눈정화가 ㅎㄷㄷ 웃음이나는 영화네요 재밌어요 반전도 있고 꼭 보시길	1
9185406	좋은영화. 아버지랑 아들의 감동	1
8751415	이 정도 평점받을만한 영화는아님 내가 초딩때봐서 잘암	0
9901070	주윤발이 왜 인기많은지 알겠다	1
5354666	뭐냐? ㅡ.ㅡ	0
7156670	재미 더럽게없다..2점부터 점수준거 매미OO	0
10015243	평점이 너무낮다 몰입도최고 재밋엇다	1
10176158	영화가 원작을 너무 못따라간다. 뭔 대사 다 잘라버려서 개연성하나도 없고 책안봤으면 감정이나 스토리 하나도 이해 못했을 듯. 솔직히 영화만 봐서는 진짜 별로.. 책은 추천함bb	0
6134840	정말 기대도 안하고 봤었는데 배우들의 연기도 좋고 결말도 좋고	1
9647794	블랙스완 감독에 러셀크로우 엠마왓슨 나오길래 개봉했을때 기대하고 영화관 가서 봤는데 재미도 감동도 없음 ..컴퓨터 그래픽 입힌 화면이 가짜티 팍팍나고 조악해서 경악했다	0
4344353	저도 이 영화 꼭좀 구하고 싶은데...	1
9875020	최오 류승범 은천재인가~?	1
8853039	이건 `비밀`이 아니다. 성욕에 목마른 여자의 `사기`다. 오히려 사랑이라는 이름에 먹칠을 하는 찝찝한 영화. 료코 얼굴이었으니 그나마 살렸지 안그랬으면 `사랑과 전쟁`이나 `범죄 스릴러`에 가까운 영화다.	0
1271335	그래도 스톤 누님은 여전히 섹시하고 연기 잘하시었으니..	0
9306676	차라리 이런세상에 태어나게 하지 말지..그외마디 외침이 가슴을 울렸다...기연아꼭봐 지금에 우리들 괴로움은 아무것도 아닐지 모른다는거	1
2596545	완소펭귄들의 크리스마스 모험기! 즐겁다!	1
9979204	자본력은 있어도 고증과 진지함은 없는 작품.	0
8091053	ㅅㅂ.. 별 거지같은 영화가 다 있네..	0
8582642	지나쳐 버릴 뻔한 명작. 깊이가 다른 클라스.	1
9859401	7편까지 본 이후에 글 적지만 개인적으로 시리즈 중 단연 최고다.	1
9764961	피디팝에서 무료로 봤는데 그 어떤 유료로 본 영화보다 훨씬 재미있다. 이런게 바로 영화이다.	1
8727376	여자들은 예쁜데 구성이 엉성 악당들이 도망을 너무 잘 다녀 nypd가 우리나라 해경 수준이네	0
8098518	1편의 빈 디젤에 비해서 2편의 아이스 큐브는 너무나 약해보이고, 액션도 전혀 인상적이지 않다.	0
6833434	★시즌1~2:최상/3~5:중/6~7:하★	1
8672913	뭐야 이거~ 생각 이상으로 재밌잖아 !!!!	1
9288912	감명깊게 보았습니다.흰눈의 여운이 남는 영화네요	1
8109257	진짜 강추 완전재밌다!	1
8654652	영화가 좋으면 과감하게 노출씬을 찍던가 아니면 출연하질 말던가.. 통수 1인자네 진짜	0
2246038	서로만의 방법으로 사랑을 알아가는 .	1
60630	좀비오1,2는 안봤지만 3편하고 비슷하다면 안보는게 낳겄네	0
5859977	굉장히 재미있었습니다.	1
7296520	대사중에 내엄마라 고마웠다고 했을때 많이 울었습니다저희 외할아버지가 돌아시고 장지에 묻을때..제어머니가 똑같은 말을하며 우셨는데...생각나네요......	1
134162	강수연이 아까운 영화..	0
8954928	강동원 포텐터지고 역으로 보는중 이나영의 재발견 이나영 본인 연기인생 정점을 찍은 영화라고 봐도 무방	1
8500395	스토리 ? 쓰레기 액션 ? 세계 최고라고 자부해도 누가뭐라하리	1
8045569	스필버그의 죠스 역시 훌륭하지만 지금 수준으로 보면 딥블루씨가 상어영화 중 최고	1
5961316	높은데에서 관이 떨어졌는데도 차가 멀쩡한걸 보면 독일차가 좋긴 좋은가보다	0
8287398	크리스천이 우짜다 이래 ...	0
2200959	bad	0
3005035	옛날애 네버엔딩스토리못봣는데 넘재밋는데ㅠㅠ	1
184855	어릴적엔 속았다 생각했으나 알고보니 완전 명작!!	1
8490141	밑도 끝도 없는 개 쓰 렉 영 화...아니 영화라고 하기도 아깝다...	0
631894	민종형은 정말 멋진 인간인데 왜이런영화만 찍냐..?? ㅡ.ㅡ::	0
6749265	오유에서 왓어영	0
7396056	속도조차 가늠하기 힘들정도로 빠르게 변화하는 현대에서 살아남으려면 멀티(돌연변이)적 사고와 행동을 요구된다. 쓰리는 인간관계의 극단적인 상황을 전제로 일어날수있는 상황의 범위를 넓힘으로 관객들로하여금 사고의 멀티를 유도하고있다.	1
10259441	첫 장면부터의 반전. 오랫만에 유쾌한 영화를 보았다.	1
9581697	반전에 반전 흥미 진진 했다.	1
8099020	브레인 시즌2 좀 제작해주세요 제발요 ~ ㅠㅠ	1
5056499	우하하 ;;	0
8811649	정선희나온후로 보고싶은맘 하나도없네요.지 주변다죽었는데 어디서 동물들한테 들이데.짜증나게.너의 그가식때문에 동물농장이 바닥됐다.너 목소리내지마.내아이들과도보질못한다.정선희너때문에.가면벗고이제그만나와라.정선희너때문에울가족일요일아침이무너졌다.내려와	0
7961221	딱 좋아 ㅋㅋ 근데 호불호는 갈릴듯	1
8666514	가난은 아이들이 생각하지 않아도 될 것들을 고민하게 만든다ㅠㅠ 슬펐지만 아름다웠던 영화	1
657025	원작엔못미치지만이정도면만족한다.무척감동적	1
6442827	왠만하면 끝까지보겠는데.....취향문제겠죠??	0
10249659	힘들때 힘이나게해주지	1
9615262	저 시대에 이런 소재를 가지고 영화를 만들었다는거 자체로 영화를 보는 내내 대단하다고 생각했고, 생각했던거 보다 재밌네요	1
4978635	쓰래기중에쓰래기	0
3806616	나오코 같은귀신이많았으면 나았을뻔.. 솔직히 웃기지도않았음	0
6833817	아름다운영화	1
7307686	재밌구만 ㅡㅡ 이번에 코난 하이바라 콤비 굿.	1
8871173	4편이 개인적으로 난 제일 재미있었음	1
8033564	그렇게 무작정 비판만 하실꺼면 에초에 보지를 마세요 . 뭐 청소년들의 상상이야기라는 둥 머 어째도 다 좋지만 판타지 영화입니다ㅡㅡ 판타지가 싫으면 피터지는 액션을 보세요 ㅡㅡ 영화 이해도 못하면서 ; 평점이 어이가없네 ㅋ	1
8759611	쓰레기드라마!제발방송국들정신좀차리고현실을봐라지금이렇게욕먹는것도관심이다어쩌고하면서시청률만나오면되나이제시청자들은이런말도안되는이야기늘어놓는쓰레기드라마말고진짜드라마를원한다연기하는연기자들이나글을쓰는작가나자존심은있는거가?언제한번면전에대고물어보고싶다!	0
8918784	아무리 복수라지만 사람을 둘이나 죽인 유령이 천국에 갈 수 있는 건지 이해할 수 없는 영화	0
9395799	책먼저보고 보세요 막장입나다	0
6442428	OOO 같네	0
8016127	이게 데드맨다운이었다니. 데드맨다운과 퍼펙트 둘 다 보지말았어야했다.	0
4755879	원작과 상관없이 영화 자체의 스토리가 엉망. 쇼타가 귀여웠기 때문에 그나마 별 두개	0
7944701	생존을 위한 투쟁속에서 드러나는 인간의 동물적 본능과 이기적인 본성.알수없는 원인으로 도시인들의 눈이 멀었다는 다소 비현실적인 상황을 놓고 내용이 전개 되기는 하지만,인간이라는 존재에 대해 사색하게 하고, 현재의 삶을 되돌아보게 한다	1
9770360	한국영화중에 그나마 잘 만든 영화라고 생각합니다.긴장감도 있고... 진득히 영화에 몰입화면 구성도 잘 된 영화입니다.	1
10268505	어머니에 대해 다시 생각해보게 하는 영화였어요 감사합니다	1
4824575	누구도 감당할 수 없는 지루함	0
1661718	별로	0
7410019	의리!	1
9717339	수작 제미까지 있다 페허가 된 뉴욕이 압권	1
4187731	성호경알려주는 장면 넘 귀여움ㅎㅎㅎ 노튼 웃을때마다 행복해하며봤습니다.	1
8103429	중2병적 감성의 폭발, 전체적으로 약간 과한 느낌만 없었으면 좋았을텐데.	0
4593715	재미도없고 감동도없고 어린이영화 수준 ㅡㅡ; 간만에 졸면서봄 -_-	0
8550499	갑ㅈㅏ기 준영이 대본이 왜저래요???또다시 원점이네~요즘너무 질질끄는데 빨리 밝혀서 벌주는 모드로가고 민주원이랑 한연수 결혼해서 아이도 데려오고 잘사는 모습으로 마무리하면 안되나??신이는 죄가 밝혀져도 벌받는거 하나도 없고 , 증거모으면 머합니까?	0
9960470	기억나는 건 검고 짧은 옷과 팬티스타킹을 입고 온갖 학대를 당하던 도둑조직 여자 조직원뿐이었다.	0
9665986	어설픈 감상적 정서 따위는 애시당초 개나 줘버린 듯한, 시니컬하고 쿨하면서도 현실적인 문법으로 쓰여진 영화. 당시 한국영화로서는 굉장히 새롭게 다가왔음직하다. 지금 봐도 낡게 느껴지지않는 유일한 코미디 영화.	1
3131521	마지막 총을 쏘며 웃는 줄리아로버츠의 모습은 정말 잊혀지지 않는다	1
2505326	꼭 영화가 프랑스 영화처럼 재미가 없냐....	0
10095215	마음이 따뜻해지는 영화! 미술선생님의 교육방식이 인상적이었다	1
7467196	오..MIT출신	0
6041377	전형적인 로맨틱 코메디 스파이물.전형성을 벗어나질 못한다	0
9924850	흙 왜 영화간가서 못봤지 ㅠㅠ	1
2754046	소소한 웃음. 특히 사랑은 단백질에서 돼지저금통, 무림일검에서 얼룩말 작렬 ㅎ	1
5450268	긴장감은 버리고 액션을 즐기자	0
8427940	진짜 제가 너무너무 좋아하는 프로그램입니다제가 몰랐던가수의 노래를 듣고 빠져서 다운받고 외우면서 다니는데요... 히든싱어..보는음악에서 듣는음악으로.. 짱이네요! 히든싱어 퐈이팅~~!	1
8571651	마지막까지도 긍정적으로너무 멋진 인생을 산 그분이 부럽습니다.	1
7951479	내 인생 최고의 OOO기 영화라고 하고싶지도않다	0
5470082	커처형의 킬러스를 보기전에 꼭 봐야할 영화。맥형님 완전 우껴!! ★굿잡★	1
2297224	어린시절 강한인상을 남긴 영화	1
6052740	사탄은 뮤탈리스크, 캐서방은 칼 든 마린이었다네.	0
9541019	기대하고 봐서인지 재미없었음. 줄거리도 없음. 그냥 총쏘고 끝남.	0
9843493	98년 초딩5학년때 부모님이 이 영화 보러가자했었는데 그냥 이름이 맘에안들어서 안본 기억이 있는데 지금보고 울었다 그때 왜 안봤을까 후회된다 ㅋㅋ	1
9642073	멋진 드라마입니다^^	1
9573769	매력적인 영화입니다 :)	1
2021218	홍금보는 홍콩영화 역사상 최고의 무술감독	1
3199366	정말 제목 만으로도 가슴을 울리는 영화	1
8838783	기대하지않고봤는데내용이너무좋았다 예술에대한영화이고조선시대예술하는사람들의예술정신과사랑이야기이지 정사신같은건별로두각되지않는작품인듯 화면도좋고연기도좋고 난김흥도도좋던데	1
3919175	아이갓 니맘을 열수 있는 마스터 키	1
10183716	외계인 나오고 뭔가 sf 스릴러를 예상했다면 큰 오산. 진짜 뒤통수 맞은 느낌이네. 밀폐된 공간에서 인간들이 또라이가 되는 과정을 보여줌. 영화 진짜 별로다	0
10260979	대사도 별로 없고, 속도감 쩌는 액션이 있는 것도 아닌데 80분 내내 긴박감을 준다. 마치 내가 우주에서 사투를 벌이는 듯한 느낌으로...	1
7503666	다시봐도 최고의 선물이다...	1
8510979	굿!!!! 진행도 멋진 김우빈!!!	1
71523	12야로나눠논사랑이야기..	1
5384955	갈피를 잡을수 없었던 반전의 반전을 계속하는 영화	1
9951283	레이드 3편도 기다려진다 남자 주인공 짱~!	1
5450175	스릴러는 무슨... 지루하다 지루해 그냥 총으로 머리쏘는게 액션??	0
8347628	김탄은 이민호지~이민호는 김탄이고~~ 민호님의 연기에 감탄~~♥♥♥	1
9917049	둘의 케미도 비주얼도 잘어울리고.이미지와 잘 맞는 옷을 입은 배역인듯.차분한 로맨스...오랜만에 감성돋는 영화였다	1
9221274	신랑이랑 기분좋게 보는 드라마 입니다 가족의 따뜻함도 알게 해주고 웃기도하고 울기도 했는데 아쉽네요 시간때가 잘못되었나요???ㅠㅠ 100점 줘도 안아까움	1
4362286	순수하게 보면 참으로 재밌는 영화	1
9425537	지구인으로서 봐야 할 영화, 지구인들에게 들려주고 보여줘야 할 이야기	1
9239468	여운은 개뿔,, 줫도 재미없다 어설픈 사투리만 죄다 늘어놓고,, 진짜,진짜,진~짜 할일 없을때나 보세요	0
10040469	마미, 감탄하게 한다.	1
5554532	무섭지도 않고, 재밌지도 않고, 의미도 없고...응?;;	0
10071571	ㅜㅠㅋㅋ울어야 할지 웃어야 할지...	1
9916719	모두 연기도 잘하고, 내용이 너무 극적읻지도않고..One of my favorate movies가 되었어요 ㅎ	1
10122665	귀신이 박수칠때 기절해서 다음날 아침에 일어났다는 댓글에 웃고간다...개인적으로는 온리 손톱의 때만큼도 무섭지 않았던 영화..	0
2668116	엄청 스릴있고 재미있는 영화입니다.재미있게 보세욧!!!글구...완전 캡!강추!!!	1
9954670	아 정말 개운하게 잘잤다.	0
8500249	오랜만에 너무 좋은 영화를 보았다. 일본사, 문화에 대한 이해 때문에 호불호가 갈릴수 있으나, 어느 정도의 이해가 있다면 더욱 쉽게영화에 몰입할수 있을것이다.	1
9981664	정신병자가 만든 영화로 밖에는 볼수가 앖네요	0
4442207	ㅉㅉㅉ 그리 살면 좋냐 ㅉㅉㅉ	0
9425781	바쁘게 살면서 내가 살아가고 있는 이 지구와, 이 지구에서 태어날 다음 세대에 대해서 생각 할 수 있는 겨를이 없었는데 이 영화를 보고 새삼 나 한사람이 지구에 끼치는 영향력에 대해서 생각 할 수 있었습니다.	1
7058626	개감동....	1
1668699	누나데리고 극장갔다가 심하게 맞았다. 나는 맞을 만했다.	0
10048202	ㄱ ㅐ 쓰레기 영화... 보다가 재미없어서 꺼버렸음. ㅠㅠ 뭐 이런영화가.. 진짜 심하당	0
6438220	아놔 예수 성경잡고 자위하는 영화네 황당하다	0
6884402	진짜 깜짝 놀랄만한 재미!!	1
2174248	굿	1
9850427	내가 제일 좋아하는 최고의 영화	1
518376	1개도 많이 주는거다 아 놔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9997945	짱슬픔 다들연기도잘하고ㅜㅜ	1
6575274	뭘 말하려는진 알겠는데요... 화면이 참 후집디다. 중간에 아들한테 말하는 신현준 대사도 어색하고.. 배우들은 코미디하고 스토리는 스릴러니 이거 참 안맞네요 다만 게이역할하신 아저씨 연기 잘하십니다잉~	0
2778631	악몽 꾼 이야기를 그대로 옮겨 놓은 듯한 허접한 구성 조악한 연출력 최악이다	0
8652148	가족들의 이야기.결국 자신의 이야기.	1
3833748	이건 뭐...국내에 너무 안 알려진 영화라...매니아들만 봤을테니...후회는 없다.	1
